HTTPS,AnchorURL,PrefixSuffix-,ServerFormHandler,WebsiteTraffic,GoogleIndex,DNSRecording
0,-1,-1,-1,-1,1,-1
-1,-1,-1,-1,1,-1,-1
1,0,-1,-1,1,1,-1
-1,0,-1,-1,1,1,1
0,0,-1,-1,0,-1,-1
1,0,1,-1,1,-1,-1
1,1,1,-1,0,1,1
1,1,-1,-1,1,1,1
1,0,-1,-1,-1,1,1
-1,-1,-1,-1,-1,1,1
1,0,-1,-1,1,1,-1
-1,-1,-1,-1,0,1,1
1,0,-1,1,1,1,1
1,-1,-1,-1,-1,1,1
1,0,-1,-1,1,1,1
1,1,1,-1,-1,1,1
1,0,-1,-1,1,1,1
-1,-1,-1,1,-1,1,-1
-1,-1,-1,-1,-1,1,1
1,0,-1,1,1,1,1
1,0,-1,1,-1,1,-1
-1,-1,-1,-1,-1,1,1
1,1,1,-1,1,1,-1
1,0,-1,-1,1,-1,1
1,0,-1,-1,1,1,1
-1,-1,-1,-1,-1,1,1
-1,-1,-1,-1,0,1,-1
-1,-1,-1,-1,1,1,1
0,-1,-1,1,0,1,-1
-1,-1,-1,-1,1,1,-1
1,0,-1,-1,1,1,1
1,0,-1,-1,0,-1,-1
-1,-1,-1,-1,-1,1,-1
1,0,-1,-1,1,1,1
-1,0,-1,-1,1,1,1
-1,-1,-1,-1,-1,1,1
1,1,-1,1,1,1,-1
1,1,-1,1,1,1,1
1,1,1,-1,1,1,1
-1,-1,-1,-1,-1,-1,1
1,0,1,-1,1,1,1
1,0,-1,-1,1,1,1
1,1,-1,-1,1,1,1
1,0,-1,-1,1,1,1
-1,-1,-1,-1,-1,1,1
1,1,-1,-1,0,1,1
1,1,-1,-1,1,1,1
1,1,1,-1,1,1,-1
1,1,-1,0,1,1,1
-1,0,-1,-1,1,1,-1
1,0,1,-1,-1,1,1
1,0,1,-1,-1,1,1
1,1,-1,1,1,1,1
-1,0,-1,-1,0,1,-1
-1,-1,-1,-1,1,1,1
1,1,-1,-1,-1,1,-1
0,-1,-1,-1,-1,1,1
0,-1,-1,-1,-1,1,1
1,0,-1,1,1,1,1
1,0,1,-1,1,1,1
1,0,-1,1,1,1,-1
-1,0,-1,-1,1,1,1
0,-1,-1,-1,0,1,-1
1,0,-1,-1,1,1,1
1,0,-1,-1,1,1,1
1,1,-1,-1,-1,1,-1
-1,-1,-1,-1,1,-1,-1
1,0,-1,0,1,1,1
0,-1,-1,1,0,1,1
1,1,1,-1,0,1,1
1,1,1,-1,-1,1,1
0,-1,-1,-1,-1,1,-1
1,0,-1,0,-1,1,-1
-1,-1,-1,-1,0,1,1
1,0,-1,0,-1,1,1
1,1,1,-1,1,1,1
1,0,-1,-1,1,1,1
-1,0,-1,-1,1,-1,1
1,1,-1,-1,1,1,-1
1,0,-1,1,0,1,1
1,1,-1,0,1,1,1
1,0,-1,1,-1,1,1
0,0,-1,-1,1,-1,1
1,1,1,-1,-1,1,-1
1,0,-1,0,1,1,1
-1,0,-1,-1,0,-1,-1
1,0,1,-1,-1,1,1
0,-1,-1,1,0,1,-1
1,1,1,-1,1,1,1
1,0,-1,-1,1,1,-1
-1,-1,-1,-1,-1,1,1
1,0,-1,-1,-1,1,1
-1,-1,-1,-1,0,1,1
-1,-1,-1,-1,-1,-1,1
-1,-1,-1,1,-1,1,1
-1,-1,-1,0,1,1,1
-1,1,-1,0,1,1,1
0,0,-1,0,0,1,1
1,0,-1,-1,1,1,1
1,0,-1,-1,1,1,-1
1,0,-1,-1,1,1,-1
-1,0,-1,-1,1,1,1
1,0,-1,-1,1,1,-1
1,0,-1,-1,0,1,1
0,0,-1,-1,1,1,1
-1,-1,-1,-1,-1,1,1
-1,-1,-1,-1,-1,1,-1
-1,0,-1,-1,1,1,1
0,-1,-1,-1,1,1,1
1,1,-1,-1,1,1,1
1,1,-1,-1,1,1,1
1,0,1,-1,1,1,1
1,1,1,-1,-1,1,1
1,1,-1,1,1,-1,1
1,0,-1,1,1,1,1
0,0,-1,-1,1,1,1
-1,-1,-1,-1,-1,1,-1
1,1,1,1,1,1,1
1,0,-1,-1,1,1,1
-1,0,-1,-1,-1,1,-1
1,0,-1,-1,1,1,-1
-1,-1,-1,-1,0,-1,1
1,0,-1,1,1,1,1
-1,-1,-1,-1,0,1,1
1,1,1,-1,1,1,1
-1,1,-1,-1,1,1,1
1,0,-1,1,1,1,1
-1,1,1,-1,1,1,1
1,0,-1,-1,-1,-1,1
1,0,-1,-1,1,1,1
1,0,-1,-1,1,-1,1
1,0,-1,1,1,1,-1
1,1,1,-1,1,1,1
-1,-1,-1,-1,0,1,-1
1,0,-1,-1,1,1,-1
-1,0,-1,-1,1,1,-1
1,0,1,-1,1,1,1
1,0,-1,0,-1,1,1
1,0,1,-1,1,1,1
1,1,1,-1,1,1,1
1,1,-1,1,-1,1,1
1,0,-1,0,1,1,1
0,-1,-1,-1,-1,1,1
1,0,-1,-1,0,1,1
-1,-1,-1,-1,1,-1,-1
-1,-1,-1,-1,-1,1,1
-1,-1,-1,-1,1,1,1
1,0,-1,-1,-1,1,1
-1,-1,-1,-1,-1,-1,1
1,1,1,-1,1,-1,-1
1,0,-1,-1,0,1,1
1,1,-1,-1,1,1,1
1,0,-1,1,1,1,1
1,0,1,-1,1,1,1
0,-1,-1,-1,1,1,-1
-1,-1,-1,-1,0,1,-1
-1,0,-1,-1,0,1,1
-1,-1,-1,-1,1,1,1
-1,0,-1,-1,1,-1,-1
-1,-1,-1,-1,1,1,1
1,0,-1,1,0,1,-1
-1,-1,-1,-1,-1,1,1
1,0,-1,-1,1,1,-1
1,0,-1,1,-1,1,1
1,-1,-1,-1,1,1,1
1,1,-1,0,1,1,1
1,0,-1,-1,-1,1,1
1,0,-1,-1,0,1,1
-1,-1,-1,-1,0,1,1
1,1,1,-1,1,1,1
1,0,-1,-1,-1,1,-1
-1,0,-1,-1,-1,-1,-1
1,0,-1,-1,1,1,-1
-1,0,-1,1,-1,1,1
